image_name,target
ISIC_0052060,7.6775393e-07
ISIC_0052349,8.03132e-08
ISIC_0058510,1.4148277e-07
ISIC_0073313,5.4028084e-07
ISIC_0073502,0.0022320496
ISIC_0074618,6.119352e-06
ISIC_0076801,5.4307387e-05
ISIC_0077586,0.106894314
ISIC_0082004,0.0041283458
ISIC_0082785,0.00013387932
ISIC_0085332,1.7205705e-06
ISIC_0087243,6.8346767e-06
ISIC_0088167,0.0013453729
ISIC_0089356,4.9661395e-07
ISIC_0090283,0.0035773204
ISIC_0092481,7.904181e-07
ISIC_0095455,4.7620713e-05
ISIC_0095790,1.2658931e-05
ISIC_0097719,0.013958191
ISIC_0099348,0.0018411217
ISIC_0101040,0.0072208587
ISIC_0101383,0.0020802142
ISIC_0105104,0.007449395
ISIC_0108196,4.201362e-05
ISIC_0112420,0.49045667
ISIC_0114232,1.2430095e-06
ISIC_0115798,1.8054136e-06
ISIC_0116844,1.0750988e-05
ISIC_0126432,2.0664667e-05
ISIC_0131485,6.422831e-07
ISIC_0131912,3.6346335e-06
ISIC_0131978,1.4972363e-06
ISIC_0139322,0.003069431
ISIC_0142066,0.044926517
ISIC_0143109,0.00018925635
ISIC_0148210,1.774014e-05
ISIC_0148937,0.0006535099
ISIC_0150213,0.0034033046
ISIC_0152553,1.0188908e-05
ISIC_0153127,8.052646e-06
ISIC_0154289,0.0002574717
ISIC_0155813,0.014404267
ISIC_0155983,0.28948653
ISIC_0157088,5.969485e-06
ISIC_0158761,0.0007934588
ISIC_0161963,0.024418836
ISIC_0165178,0.016711472
ISIC_0165230,0.009518816
ISIC_0165615,2.9144412e-05
ISIC_0165617,0.00985375
ISIC_0165674,2.6775147e-06
ISIC_0165928,0.00014943005
ISIC_0166561,1.5840651e-06
ISIC_0168125,1.5238226e-05
ISIC_0169378,0.0018076554
ISIC_0169575,0.00025889697
ISIC_0169906,0.011479684
ISIC_0171865,0.022591008
ISIC_0172678,2.2225727e-06
ISIC_0174800,1.5084331e-05
ISIC_0175014,0.017759258
ISIC_0175798,0.4244789
ISIC_0176152,0.0036152264
ISIC_0177083,0.00013685966
ISIC_0178235,0.004833218
ISIC_0178258,0.0013429116
ISIC_0178428,0.0014813317
ISIC_0178741,0.00087249355
ISIC_0180057,0.00026825437
ISIC_0182213,0.00023403516
ISIC_0183334,7.09412e-07
ISIC_0183449,0.030076116
